Extractants_count,SMILES_canonical,Extractant_conc_M,Solvent_A,Solvent_B,Volume_fraction_A,Volume_fraction_B,Metal,Metal_conc_mM,Acid_type,Acid_conc_M,Temperature_K,,Log_D
1,CCCCCCCCNC(=O)C(CC)C(=O)NCc1ccc(CNC(=O)C(CC)C(=O)NCCCCCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,,-1.455931956
1,CCCCCCCCN(C)C(=O)C(CC)C(=O)NCc1ccc(CNC(=O)C(CC)C(=O)N(C)CCCCCCCC)cc1,0.1,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,,-1.958607315
1,CCCCNC(=S)C(CC)C(=S)Nc1ccccc1NC(=S)C(CC)C(=S)NCCCC,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-3
1,CCCCNC(=S)CC(=S)Nc1cccc(NC(=S)CC(=S)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-3
1,CCCCNC(=S)C(CC)C(=S)Nc1cccc(NC(=S)C(CC)C(=S)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-3
1,CCCCNC(=S)C(CC)C(=S)Nc1ccc(NC(=S)C(CC)C(=S)NCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-3
1,CCCCNC(=S)CC(=S)NCc1cccc(CNC(=S)CC(=S)NCCCC)c1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-3
1,CCCCNC(=S)CC(=S)NCc1ccc(CNC(=S)CC(=S)NCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-3
1,CCCCNC(=S)C(CC)C(=S)NCc1ccc(CNC(=S)C(CC)C(=S)NCCCC)cc1,0.1,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-3
1,CCCCNC(=O)CC(=O)NCCCC,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,,-2.698970004
